bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
HDFC Bank,5.0,"""Best salary account""",holding salary account hdfc bank past month customer service response good call customer care also responding properly zero balance account need maintain minimum balance,Blown Away!,0,24,1,0
HDFC Bank,5.0,"""Excellent service """,holding salary account hdfc bank year zero balance account hidden charge use get alert message time whenever transaction atm near branch far km away place atm charge applicable transaction time month use get offer message bank,Blown Away!,0,36,0,0
Axis Bank,5.0,"""Very Good Service""",axis bank saving account past year using net banking service well mobile banking service used money transfer also track transaction detail contact customer service query get quick response comfortable banking service,Blown Away!,0,31,0,0
review,3.0,"""Good """,holding salary account indian overseas bank year hidden charge bank zero balance account using mobile app net banking user friendly access use get alert message bank whenever transaction,Satisfactory,2,28,1,0
Kotak,4.0,"""Good service""",saving account kotak bank year zero balance account atm charge avail usually use transaction le mostly use online transaction atm branch service good,Great!,1,23,1,0
SBI,5.0,"""Good Account""",around opened saving account state bank india saving account till since branch near home selected bank need maintaining minimum balance im comfortable using internet banking facility went branch staff response fine opening account,Blown Away!,0,33,0,0
SBI,4.0,"""Okay Account""",earlier salary account sbi converted saving account deducting money unnecessarily account maintaining minimum balance proper customer care service many time im receiving fake call asking account number otp im using account much,Great!,0,32,0,0
SBI,5.0,"""Best savings account""",sbi good bank executive understanding customer concern well ready help cost using saving account last year need maintain minimum balance salary come saving account,Blown Away!,0,24,2,0
SBI,4.0,"""Good Service""",using state bank india saving account past yearsi using net banking service well mobile banking service much usefulthis service useful money transfer user friendly faced drawback far customer service pretty good satisfied service,Great!,0,33,3,0
HDFC Bank,4.5,"""Good Account """,company gave salary account hdfc opened account year may zero balance account use good use internet banking mobile app facility visited branch changing net banking pin response superb take extra charge customer account without customer knowledge,Excellent!,0,36,1,0
Axis Bank,5.0,"""Safe guarding my bread and butter money""",recently opened salary account axis bank executive came office open account fund transfer additional charge axis bank charging r sm notification charge avoided since salary account easy use internet banking facility,Blown Away!,0,31,0,0
Citibank,4.0,"""Overall its good""",opened salary account citi bank year never hassle till criterion maintain minimum balance good use net banking mobile app facility visited branch signature verification response good branch,Great!,10,27,2,0
HDFC Bank,5.0,"""Excellent service""",use salary account hdfc year net banking facility good use visited home branch response really good salary account minimum balance required im maintaining minimum balance r mobile app convenient access place,Blown Away!,0,31,2,0
review,5.0,"""Best service """,using bank baroda saving account past year onlyi using net banking well mobile banking service usefuli using service money transfer onlycustomer service also good difficulty faced far using bank account,Blown Away!,0,30,1,0
review,5.0,"""Excellent Service""",salary account bank baroda year minimum balance amount maintain k hidden charge avail bank using mobile app net banking overall service good get alert message time bank transaction,Blown Away!,0,28,1,0
Axis Bank,2.0,"""Average Service""",axis bank saving account using past year using net banking service well mobile banking service much comfortable usei using service money transfer recharge online shoppingcustomer service also good according service average,Expected more,2,31,1,0
Axis Bank,5.0,"""Best savings account""",using axis bank saving account three year maintain minimum balance r ever cash withdrawal shopping getting alert message customer service responsiveness good,Blown Away!,0,22,1,0
SBI,2.0,"""Best  Service""",state bank india salary account past year using net banking service well mobile banking service used money transfer also check detail transaction customer service also good satisfied service far,Expected more,0,29,2,0
HDFC Bank,5.0,"""Excellent Service""",hdfc bank saving account past year using net banking service well mobile banking service used money transfer also recharge customer service also good need track transaction taken though online,Blown Away!,0,29,1,0
Canara Bank,5.0,"""Good service""",holding salary account canara bank year hidden charge bank need maintain minimum balance using mobile app net banking user friendly access use get alert message bank whenever transaction,Blown Away!,1,28,1,0
SBI,4.0,"""Need to improve in customer service""",sbi good bank executive understanding customer concern ready help cast need improve using saving account past year zero balance account need maintain minimum balance,Great!,2,24,2,0
SBI,5.0,"""Best  Sevice""",sbi salary account past year using net banking service well mobile banking service service mostly used money transfer take transaction statement need travel long branch banking service also much satisfied,Blown Away!,0,30,1,0
HDFC Bank,4.5,"""Good """,maintain salary account hdfc past year need hold minimum balance monthly basis far hidden charge atm branch service good get alert message time transaction additional charge bank,Excellent!,2,27,1,0
Kotak,3.0,"""Need to improve customer service """,using kotak mahindra bank saving account year branch service good contact proper response hidden charge account charge cheque book use get offer message end,Satisfactory,0,24,1,0
HDFC Bank,4.0,"""Best application""",transaction hdfc bank month holding saving account bank salary cum saving account need maintain minimum balance branch kilometer residence went bank link aadhar card thing done online app best thing given bio metric finger print access help need put password,Great!,0,40,1,0
review,4.5,"""Service is excellent in all the aspects""",im using central bank india saving account last year havent faced single issue till banking service good rather others hold minimum balance r find atm place even small village used visit branch every three month know child scheme response prompt,Excellent!,5,40,1,0
SBI,5.0,"""Good account """,compared earlier sbi providing good service holding account year opened personal use need maintain minimum balance account branch service fine near home reach,Blown Away!,1,23,1,0
IDBI,4.5,"""Best savings account""",holding account saving idbi bank since till issue hidden charge bank zero balance account using mobile application net banking user friendly access rate interest low loan hidden charge,Excellent!,2,28,1,0
review,5.0,"""Good Bank Account""",holding saving account vijaya bank year actually salary account previous company need maintain minimum balance account atm branch available place user interface smooth use,Blown Away!,0,24,0,0
IndusInd Bank,4.0,"""Best  Service""",indusind bank salary account using past yearsi using net banking service well mobile banking service useful using service money transfer rechargecustomer service good banking service also comfortable,Great!,4,27,1,0
HDFC Bank,5.0,"""Service is not good""",past year holding salary account hdfc bank zero balance account also good access internet banking mobile app facility visited branch avail personal loan response good home town executive clumsy take much time responsive proper follow also,Blown Away!,0,36,2,0
review,5.0,"""Call support can be better""",opened db bank salary account year ago zero balance account use good use internet banking mobile app facility transaction app since comfortable use call support bank charge fund transfer,Blown Away!,3,29,1,0
Kotak,4.0,"""Good Bank""",salary account opened kotak mahindra bank went branch directly open account response great employee side im using internet banking facility mobile app convenient use taking kind hidden charge,Great!,0,28,2,0
review,5.0,"""Good Account""",salary account andhra bank im using account year im using internet banking facility fine use andhra bank located building office got located response good salary getting credited time service also fine,Blown Away!,6,31,1,0
Punjab National Bank,3.0,"""Need to improve customer service""",using saving account pnb year employee good response end reach branch since opened new branch near home opened account bank use charge rupee transaction,Satisfactory,9,24,1,0
review,3.0,"""Best savings account""",andhra bank saving account using year need maintain minimum balance r internet banking facility good provided proper response using google pay easy paymentevery day withdraw cash atm upto r receive alert msg bank,Satisfactory,2,33,1,0
IndusInd Bank,5.0,"""Good Account""",asked request responding properly indusind bank opened salary account year need maintain minimum balance r faced issue internet banking facility went branch get bank statement given prompt response,Blown Away!,2,28,0,0
Punjab National Bank,4.0,"""Good""",salary account maintained pnb bank nearly year till issue rate interest sure moreover friendly bank according experience using online service good recently year getting issue getting message withdrawn cash good service,Great!,0,31,3,0
Kotak,5.0,"""Good Account""",im saving account kotak mahindra bank since zero balance account selected bank yearly charging r debit card faced issue like blocked account due signature mismatch visited branch said take one week resolve issue,Blown Away!,1,33,0,0
review,5.0,"""Good bank """,opened saving account andhra bank year ago experience good like customer support thing also good need maintain minimum balance cover accidental term insurance took international debit card,Blown Away!,7,27,2,0
SBI,5.0,"""All facilities are good in SBI""",sbi providing full support saving account easy connect call centre people year opened saving account sbi good service need hold minimum balance r k internet banking service really fine,Blown Away!,1,29,1,0
review,5.0,"""Good account for high salaried people""",opened salary account standard chartered bank almost year ago branch available pune hence need travel lot depositing cash request atm facility also le city earlier charging additional atm withdrawal completion transaction atm charging r per transaction improving atm facility would fine dont provide offer customer,Blown Away!,7,45,0,0
review,4.0,"""Good """,holding saving account city union bank year hidden charge bank need maintain minimum balance k using mobile app user friendly access use get alert message bank whenever transaction atm charge available,Great!,0,31,1,0
HDFC Bank,4.0,"""Good Service""",hdfc bank salary account past year using net banking service well mobile banking service mobile banking service mark net banking used money transfer satisfied banking service,Great!,0,26,1,0
HDFC Bank,2.0,"""Need to provide more atm and branch's """,salary account hdfc bank past year though salary account need maintain minimum balance k monthly maintain charge nominal getting alert message atm branch far away place sm atm charge,Expected more,0,29,0,0
review,5.0,"""Good Account """,year holding salary account bank baroda dont need maintain minimum balance net banking facility average using mobile app gone branch till getting sm immediately whenever transaction account,Blown Away!,0,27,0,0
Axis Bank,5.0,"""Best savings account""",holding account saving axis bank since year till issue salary cum saving withdrawn attempt atm charge use get alert message withdrawal cash atm bank atm near house,Blown Away!,0,27,0,0
HDFC Bank,5.0,"""Very Good Account""",opened account hdfc bank year salary account since im employee bank provided zero balance maintenance account im using net banking facility year amount got deducted account regarding called customer care went branch response bad helpful used unwanted word customer,Blown Away!,0,39,0,1
HDFC Bank,4.0,"""Excellent""",hdfc service good taken personal loan transferring money provided account open sure minimum balance good use internet banking facility fund transfer easily call customer care response quick,Great!,0,27,2,0
Kotak,3.0,"""Not good service """,holding saving account kotak bank year hidden charge account need maintain minimum balance k high period time huge amount due reason closed account year,Satisfactory,0,24,0,0
HDFC Bank,5.0,"""Need to decrease charge""",opened salary account hdfc bank holding account year service prompt customer resolved query time atm charge available use debit card time month use get offer message bank end,Blown Away!,2,28,0,0
HDFC Bank,4.0,"""Good Service""",hdfc bank saving account past year using net banking service well mobile banking service much user friendly using service money transfer transaction safe secure alwaysnow day going bank since track detail online,Great!,0,32,1,0
Kotak,1.0,"""Uncultured, Pathetic bank""",con daily receive call regarding loancredit card response customer care number talk executive option block call loan executive tortured daily basis,Really Bad,5,21,0,0
Axis Bank,5.0,"""Good Bank""",one year axis bank interest rate really good providing saving easy contact customer service anytime zero balance account net banking mobile app quite comfortable access got domestic debit card,Blown Away!,0,29,1,0
Axis Bank,4.5,"""Good card """,axis given option maintain account holding past year yearly basis charge applicable rupee reflecting statement well atm branch service good whenever provide offer use get message,Excellent!,9,26,1,0
SBI,4.0,"""Good """,maintaining saving account sbi using year saving account need maintain minimum balance r cash withdrawal shopping receiving alert message bank good app didnt interact customer service till date rest good bank,Great!,11,31,2,0
SBI,1.0,"""Need to improve the service""",previously using saving account state bank india im satisfied service given closure request twice havent processed sent debit card address received im maintaining minimum balance since given closure request,Really Bad,1,29,1,0
Kotak,5.0,"""Good """,came know trial charge open saving account kotak app saving account process done online maintain account year need maintain minimum balance done much transaction account,Blown Away!,28,25,0,0
review,3.5,"""Need to improve their net banking service """,maintain saving account allahabad bank pat year zero balance account using net banking service complicate use hidden charge account atm branch near place get alert message time whenever transaction,Pretty good,8,29,0,0
review,5.0,"""Good Service""",vijaya bank saving account past year using mobile bankig service used money transfer much user friendly customer service also good getting good response every transaction safe secure satisfied overall banking service,Blown Away!,0,31,4,0
SBI,4.5,"""Best  Service""",using sbi salary account past year transaction detail getting message alert fraudulent transaction happend far need transaction detail track message every tansaction safe banking service pretty good comfortable,Excellent!,0,28,1,0
Axis Bank,5.0,"""Good savings account """,holding saving axis bank quite long time hidden charge bank maintaining r k minimum balance account using mobile app internet banking user friendly access atm branch near,Blown Away!,10,27,1,0
SBI,4.0,"""Best savings account""",salary account maintained state bank india nearly year till issue rate interest le loan hidden charge moreover using online service good customer service good need improve,Great!,0,26,2,0
review,4.5,"""Best service""",using salary account vijaya bank past one year banking service much comfortable using mobile banking service user friendly mostly used money transfer contact customer service getting good response fraudulent transaction happened far transaction safe secure,Excellent!,1,35,2,0
IDBI,5.0,"""Very Good Account""",taken salary account idbi bank one year company depositing money bank zero balance account taking extra charge providing offer debit card card transaction smooth dont find error po machine,Blown Away!,0,29,0,0
SBI,5.0,"""They have to improve their customer service and staff behavi""",salary account opened state bank india proper customer care service sbi want call call centre number branch lack customer service actually giving proper response dont want interact customer much right im using net banking facility hence im transferring money bank account im using account much every branch staff behaving rude customer need improve,Blown Away!,0,53,0,1
SBI,2.0,"""Not Satisfied""",sbi saving account using past year getting message alert transaction customer service also average transaction safe secure banking service also average undergone difficulty using account,Expected more,0,25,0,0
Axis Bank,5.0,"""Good Account""",opened salary account axis bank holding account last month zero balance account extra charge fund transfer facility giving good offer debit card im yet visited branch,Blown Away!,0,26,1,0
review,5.0,"""Best account""",using vijaya bank saving account year every day withdraw cash atm upto r receive alert message bank also linked account online like google pay easy payment spoke bank executive directly good,Blown Away!,13,31,1,0
Kotak,5.0,"""Best Service""",opened salary account kotak bank using past year sale executive came office open account net banking facility easy understand zero balance account never visited branch kind complaint,Blown Away!,5,27,1,0
