bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
review,5.0,"""Best account""",transaction indian bank branch near residence keeping minimum balance r faced issue till indian bank good customer service saving account normal rate interest,Blown Away!,13,23,1,0
HDFC Bank,3.5,"""Need to improve the service""",holding salary account hdfc bank past year sometimes done cheque bounce charged high account hence im planning change salary account taking much amount account without prior intimation call customer care also wont respond properly hence im fed account,Pretty good,0,38,0,0
HDFC Bank,3.5,"""Good bank""",year salary account hdfc made transaction account year used left job company started new business zero balance account online banking facility really good,Pretty good,0,23,1,0
SBI,5.0,"""Good account""",sbi service good glad account opened account year need maintain minimum amount hidden charge atm branch bit far away place far faced charge sm alert atm withdrawal,Blown Away!,0,27,2,0
HDFC Bank,4.5,"""Good """,month opened salary account hdfc bank hidden charge bank zero balance account using mobile app atm branch near reach directly use get offer message shopping discount avail,Excellent!,2,27,0,0
SBI,5.0,"""Good """,holding saving account sbi year need maintain minimum balance account time hidden charge avail deduct amount atm branch near net banking user friendly access atm charge avail bank,Blown Away!,0,28,1,0
review,3.0,"""Need to provide more loan offers """,use saving account karur vysya bank past year need maintain minimum amount k charge applicable faced hidden charge get alert message mail whenever transaction wont get offer message suggested provide offer well,Satisfactory,1,32,0,0
Punjab National Bank,4.0,"""Best service""",using punjab national bank saving account past year using net banking service well mobile banking service really good using service money transfer service user friendly customer service also good really satisfied banking service well,Great!,2,34,4,0
review,5.0,"""Best account""",saving account federal bank salary come saving account need maintain minimum balance getting alert message whenever transaction debit card using international card charge card customer service good,Blown Away!,6,27,1,0
SBI,4.0,"""Good Service""",using state bank india saving account year using net banking service well mobile banking service user friendly used payment also transaction used every transaction safe secure,Great!,1,26,1,0
HDFC Bank,5.0,"""Good Account""",year purchased saving account hdfc son bought home loan given account calculate average balance month amount r sometimes used visit branch general enquiry branch crowded time,Blown Away!,10,26,0,0
HDFC Bank,4.0,"""Average Account""",using salary account hdfc bank almost year zero balance account use experienced net banking facility good use tried mobile app im receiving otp immediately whenever im online transaction dont deduct kind additional charge,Great!,0,33,2,0
review,4.0,"""Good Account""",andhra bank account good year took account college andhra bank available hence scholarship purpose chosen bank zero balance account hence deducting amount whenever im maintaining minimum balance account,Great!,1,28,1,0
review,4.0,"""Average Service""",using karur vysya bank salary account past year using net banking service well mobile banking service much comfortable used money transfer onlythere difficulty faced far using account service quite average according,Great!,1,31,0,0
HDFC Bank,5.0,"""Ultra business mind""",salary account hdfc bank provided option zero balance family account add member id initially need pay r process withdraw amount salary account becomes dormant family member account type changed normal minimum balance maintenance,Blown Away!,0,33,0,0
review,5.0,"""Need to provide more branch's """,maintain saving account db bank past year facility every transaction charge low bank charge applicable zero balance account hidden charge bank one branch available city mobile app net banking user friendly access time faced server issue get intimation bank message,Blown Away!,1,40,1,0
Axis Bank,5.0,"""Good Account""",axis bank holding salary account zero balance account havent deducted kind hidden charge withdraw upto r day atm response branch really good contacted customer care response good easy connect,Blown Away!,3,29,3,0
